finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,-0.0346,,14111,,96517,,,-118056313,,3101,,,,92992.0,,,60374321022008,,1368.0,,34095256,0.0,2.0,,,,3118.03,,1,7,2015,13008895,146136.0,261,0100,1952.0,,06037,,2,,,TCR1*,,060374321.022008,1,2016-06-15,,1.0,,239128.0,1368,,,,6895.0,1.0,
,,0.0119,,24174,,96092,,,-118225758,,3101,,,,32710.0,,,60375415003000,,728.0,,33913822,0.0,2.0,,,,1537.12,,1,7,2015,12272567,55599.0,261,0100,1950.0,,06037,,7,,,LCR1YY,,060375415.003000,1,2016-09-29,,1.0,,88309.0,728,,,,2749.0,1.0,
,,-0.0202,,12447,,95999,,,-118300220,,3101,,,,79054.0,,,60372222001006,,6507.0,,34031069,0.0,11.0,,,,10544.58,,4,7,2015,11730693,156407.0,248,0400,1936.0,757352,06037,,,,,LARD1.5,,060372222.001006,8,2016-02-19,,8.0,,235461.0,,,,6507,10937.0,8.0,
,1,-0.0151,,33840,,96985,,,-117658659,1,1286,,,,88421.0,,600,60590422034010,,1708.0,,33469910,7.0,3.0,,,,2523.2,,,,2015,14434429,153937.0,261,122,1973.0,,06059,,,,,,2,060590422.034010,2,2016-05-05,,2.0,,242358.0,1708,,,,11445.0,2.0,
,,-0.0202,,10774,,96206,,,-118063493,,3101,,,,106000.0,,,60375545141000,,904.0,,33878184,0.0,2.0,,,,3621.61,,1,7,2015,12407026,176000.0,266,010C,1973.0,,06037,,2,1,,CERM,,060375545.141000,2,2016-06-01,,2.0,,282000.0,904,,,,7573.0,2.0,
,,0.001,,27491,,97018,,,-117813846,,1286,,,,561393.0,,669,60590755154165,,3181.0,,33696345,0.0,3.0,,,,18808.06,1,,,2015,14290876,532607.0,261,1,2007.0,,06059,,,,,,2,060590755.154165,3,2016-05-27,,3.5,,1094000.0,3181,,,,9583.0,3.5,
,,-0.1132,,11626,,96485,,,-117869654,,3101,,,,141544.0,,,60374039021002,1,1327.0,,34115161,0.0,3.0,,,,3590.67,,1,7,2015,13034631,153080.0,261,0101,1959.0,,06037,,2,,,GDR1,,060374039.021002,2,2016-08-29,,2.0,1,294624.0,1327,,,,8361.0,2.0,
,,0.1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14342184,,,,,,,,,,,,,,,2016-03-29,,,,,,,,,,,
,2,-0.0812,,13693,2628,96982,,,-117615191,,1286,,,,136944.0,,0,60590421085001,,2628.0,,33428185,0.0,0.0,,,,8460.78,,2,,2015,13898558,684139.0,246,38,1978.0,,06059,,,,,,0,060590421.085001,,2016-03-22,,,,821083.0,,,,,4000.0,0.0,
,,0.1319,,42150,,96107,,,-118372007,,3101,Y,,,246060.0,,,60376023022007,,1623.0,13,33902567,0.0,3.0,,,,7302.5,,1,7,2015,11483039,319408.0,261,0100,1955.0,,06037,,2,,,HAR1YY,,060376023.022007,2,2016-03-23,,2.0,,565468.0,1623,,,,5289.0,2.0,
,,-0.0222,,5534,,97319,,,-118255260,,3101,,,,225659.0,,,60379012054106,,2478.0,,34650805,0.0,4.0,,,,4211.29,,1,4,2015,11320802,46952.0,261,0100,1995.0,,06037,,2,1,,LCRA10000-,,060379012.054106,2,2016-07-20,,2.0,,272611.0,2478,,,,10001.0,2.0,
988,2,-0.0131,,26965,,97113,,,-119088288,1,2061,,,,243000.0,,462,61110007022018,,1644.0,,34347932,7.0,4.0,324,,,4382.7,,,,2015,17100569,162000.0,261,1111,1973.0,,06111,,,,,,2,061110007.022018,2,2016-06-13,988,2.0,,405000.0,1644,,,,6000.0,2.0,
,,0.0188,,46298,,96236,,,-118201000,,3101,,,,89838.0,,,60375759013003,,1352.0,,33771300,0.0,2.0,,,,3043.58,,1,4,2015,12558782,152363.0,266,010C,1987.0,273486,06037,,2,,,LBPD14,,060375759.013003,2,2016-03-07,,2.0,,242201.0,1352,,,,32279.0,2.0,
,,0.0459,,45457,,96327,,,-118223097,,3101,,,,,,,,,,,34181102,0.0,0.0,,,,5918.77,,,,2015,12074352,175946.0,261,010V,,275857,06037,,,,,GLR1YY,,060373008.001002,,2016-01-12,,,,175946.0,,,,,8587.0,0.0,
,,0.4015,,51617,,96095,,,-118400870,,3101,,,,83574.0,,,60372751011002,1,1502.0,,34000768,0.0,5.0,,,,1640.17,,1,7,2015,11528183,46284.0,261,0101,1953.0,762184,06037,,7,,,LAR1,,060372751.011002,3,2016-07-28,,3.0,1,129858.0,1502,,,,6750.0,3.0,
825,1,0.0188,,34278,,96383,,,-118887000,1,2061,,,,77283.0,,0,61110069002013,,825.0,,34188600,3.0,1.0,116,,,1611.3,,,,2015,17213276,77283.0,266,1129,1981.0,,06111,,,,,,1,061110069.002013,1,2016-08-01,825,1.0,,154566.0,825,,,,3484.0,1.0,
,,0.0554,,14634,,96171,,,-117999633,,3101,,,,95256.0,,,60375034021014,,1370.0,,33942148,0.0,3.0,,,,3236.3,,1,7,2015,12826582,167779.0,261,0100,1955.0,,06037,,2,,,WHR16000*,,060375034.021014,2,2016-03-22,,2.0,,263035.0,1370,,,,6448.0,2.0,
,1,0.001,,24832,,97052,,,-118012476,1,1286,,,,106502.0,,483,60591100041007,1,1486.0,,33777978,7.0,4.0,,,,3943.34,,,,2015,14096605,177776.0,261,122,1964.0,,06059,,,,,,2,060591100.041007,2,2016-02-28,,2.0,1,284278.0,1486,,,,6868.0,2.0,
,,-0.0212,,12447,,96342,,,-118623717,,3101,,,,137000.0,,,60371344221004,,1548.0,,34204765,0.0,3.0,,,,6241.92,,1,7,2015,10719230,321000.0,261,0100,1959.0,268588,06037,,2,,,LARS,,060371344.221004,2,2016-09-26,,2.0,,458000.0,1548,,,,7703.0,2.0,
,,-0.045,,12447,,96104,,,-118286005,,3101,,,,50364.0,,,60372912202015,,1638.0,,33877039,0.0,3.0,,,,1261.94,,1,4,2015,12255296,32001.0,261,0100,1957.0,273930,06037,,2,,,LAR1,,060372912.202015,2,2016-11-07,,2.0,,82365.0,1638,,,,5199.0,2.0,
,,0.006,,24384,,96505,,,-117795000,,3101,,,,147751.0,,,60374033162009,,1079.0,,34030400,0.0,2.0,,,,4336.41,,1,4,2015,13062611,183480.0,266,010C,1986.0,,06037,,2,1,,LCR1*,,060374033.162008,2,2016-04-18,,2.0,,331231.0,1079,,,,133503.0,2.0,
,,0.0218,,44833,,96185,,,-118054209,,1286,,,,314372.0,,630,60591101111009,,2610.0,,33842283,0.0,4.0,,,,6088.16,,,,2015,14119941,207405.0,261,122,2000.0,,06059,,,,,,2,060591101.111009,3,2016-05-18,,3.0,,521777.0,2610,,,,5372.0,3.0,
,,-0.0576,,27183,,96280,,,-118151000,,3101,,,,111474.0,,,60374807042005,1,1261.0,,34105700,0.0,3.0,,,,5824.03,,1,4,2015,11882596,351150.0,266,010E,1962.0,,06037,,2,1,,SPR310000*,,060374807.042005,2,2016-06-03,,2.0,1,462624.0,1261,,,,20007.0,2.0,
,,-0.1427,,46298,,96244,,,-118211590,,3101,,,,66031.0,,,60375726002019,,920.0,,33806872,0.0,2.0,,,,2997.07,,1,7,2015,12569415,168153.0,261,0100,1941.0,275989,06037,,7,,,LBR1N,,060375726.002019,1,2016-09-30,,1.0,,234184.0,920,,,,6239.0,1.0,
,2,-0.003,,25218,,96964,,,-117948030,1,1286,,,,165292.0,,437,60590992171001,,2524.0,,33665889,9.0,5.0,,,,3839.08,,,,2015,14058052,150918.0,261,122,1965.0,,06059,,,,,,2,060590992.171001,3,2016-01-20,,3.0,,316210.0,2524,,,,7440.0,3.0,
,,0.0507,,12447,,96282,,,-118320242,,3101,,,,103212.0,,,60371032002010,,1276.0,,34267241,0.0,3.0,,,,4052.67,,1,7,2015,10992873,226511.0,261,0100,1956.0,27328,06037,,2,,,LAR1,,060371032.002010,2,2016-10-14,,2.0,,329723.0,1276,,,,7379.0,2.0,
,,-0.044,,114828,,96172,,,-117990482,,3101,,,,373573.0,,,60375037022013,,4770.0,,33917963,0.0,9.0,,,,7706.54,,4,7,2015,12732790,241013.0,248,0400,1963.0,,06037,,,,,LCR3*,,060375037.022013,5,2016-02-11,,5.0,,614586.0,,,,4770,8194.0,5.0,
,1,0.001,,18874,,96186,,,-117974483,,1286,,,,35628.0,,441,60590011021007,,1395.0,,33938503,5.0,3.0,,,,3622.22,,,,2015,13852999,22988.0,261,122,1957.0,,06059,,,,,,2,060590011.021007,2,2016-09-28,,2.0,,58616.0,1395,,,,6646.0,2.0,
,,-0.0294,,12447,,96389,,,-118581189,,3101,,,,172700.0,,,60371371041008,,1800.0,,34173944,0.0,3.0,,,,8140.82,,1,4,2015,10796092,452300.0,261,0100,1961.0,48570,06037,,2,,,LARS,,060371371.041008,3,2016-08-19,,3.0,,625000.0,1800,,,,12814.0,3.0,
,1,0.01,,16764,,97024,,,-117903585,,1286,,,,77506.0,,420,60590864051001,,1458.0,,33845470,5.0,3.0,,,,3026.06,,,,2015,13879908,165341.0,261,122,1958.0,274765,06059,,,,,,2,060590864.051001,2,2016-05-16,,2.0,,242847.0,1458,,,,6120.0,2.0,
947,2,-0.0171,,13150,,97107,,,-119192283,1,2061,,,,207868.0,,439,61110030131011,,2124.0,,34230457,8.0,4.0,420,,,5023.2,1,,,2015,17118887,207868.0,261,1111,1999.0,,06111,,,,,,2,061110030.131011,2,2016-02-26,947,2.5,,415736.0,2124,,,,4673.0,2.5,
,,0.2476,,12447,,96023,,,-118178426,,3101,,,,25885.0,,,60371831012000,,1370.0,,34124554,0.0,3.0,,,,651.57,,1,7,2015,11975613,17520.0,261,0100,1948.0,115609,06037,,7,,,LAR1,,060371831.012000,1,2016-08-23,,1.0,,43405.0,1370,,,,4903.0,1.0,
,,-0.0492,,54722,,96161,,,-118330000,,3101,,,,229844.0,,,60376508001019,,1303.0,,33828900,0.0,2.0,,,,3040.06,,1,4,2015,12601866,27024.0,266,010C,1985.0,416343,06037,,2,,,TOPR-MD,,060376508.001019,3,2016-06-22,,3.0,,256868.0,1303,,,,129089.0,3.0,
,,-0.003,,12447,,96355,,,-118513722,,3101,,,,88510.0,,,60371312002003,1,1214.0,,34214716,0.0,3.0,,,,3236.7,,1,7,2015,10819219,169756.0,261,0101,1951.0,32368,06037,,7,,,LAR1,,060371312.002003,1,2016-05-13,,1.0,1,258266.0,1214,,,,6300.0,1.0,
,,0.0962,,40227,,97328,,,-118072813,,3101,,,,61393.0,,,60379106012002,,1129.0,,34586180,0.0,3.0,,,,2150.27,,1,7,2015,11207559,40010.0,261,0100,1956.0,,06037,,7,,,LCRA7000*,,060379106.012002,2,2016-01-05,,2.0,,101403.0,1129,,,,9209.0,2.0,
,2,0.0178,,53571,,96981,,,-117935621,,1286,,,,119583.0,,0,60590636031017,,1647.0,,33625360,6.0,3.0,,,,6511.88,1,,,2015,14640692,459321.0,266,34,1973.0,,06059,,24,,,,2,060590636.031014,2,2016-10-07,,2.5,,578904.0,1647,,,,,2.5,
,,0.0402,,37015,,96473,,,-117914248,,3101,,,,25064.0,,,60374058002002,,1100.0,,34105674,0.0,4.0,,,,966.78,,1,7,2015,12915005,29757.0,261,0100,1954.0,,06037,,2,,,LCA106,,060374058.002002,2,2016-08-09,,2.0,,54821.0,1100,,,,5929.0,2.0,
,,0.0325,,21412,,97079,,,-117701010,,1286,,,,167722.0,,508,60590218261008,,1801.0,,33875973,0.0,3.0,,,,5093.42,1,,,2015,14201009,252319.0,261,122,1987.0,,06059,,,,,,2,060590218.261008,2,2016-08-15,,2.5,,420041.0,1801,,,,4950.0,2.5,
,,0.1133,,24174,,96090,,,-118252429,,3101,,,,18664.0,,,60375430001009,,1155.0,,33893859,0.0,3.0,,,,1209.62,,1,7,2015,12261054,14252.0,261,0100,1947.0,,06037,,7,,,CORL*,,060375430.001009,1,2016-06-07,,1.0,,32916.0,1155,,,,5995.0,1.0,
,,0.0198,,46298,,96247,,,-118131079,,3101,,1,,173882.0,,,60375748003002,,1974.0,,33786239,0.0,2.0,,,true,4875.64,,1,4,2015,12523679,222399.0,261,0104,1950.0,274961,06037,,2,,,LBR1N,,060375748.003002,2,2016-05-16,,2.0,,396281.0,1974,,,,6934.0,2.0,
,,0.0402,,12447,,96355,,,-118513130,,3101,,,,121189.0,,,60371151011003,1,2456.0,,34249743,0.0,5.0,,,,2236.73,,1,4,2015,11089390,31796.0,261,0101,1961.0,33183,06037,,2,1,,LARA,,060371151.011003,3,2016-08-29,,3.0,1,152985.0,2456,,,,12847.0,3.0,
,,-0.0161,,40227,,97329,,,-118177649,,3101,,,,247348.0,,,60379102073007,1,2368.0,,34600966,0.0,4.0,,,,4917.07,,1,4,2015,11189987,52516.0,261,0101,1990.0,,06037,,2,1,,LCA22*,,060379102.073007,3,2016-07-08,,3.0,1,299864.0,2368,,,,9633.0,3.0,
,,0.007,,32380,,96962,,,-117692000,,1286,,,,65193.0,,0,60590320142002,,1132.0,,33623100,0.0,3.0,,,,1854.74,,,,2015,14715432,110697.0,266,34,1980.0,,06059,,,,,,1,060590320.142002,2,2016-04-06,,2.0,,175890.0,1132,,,,,2.0,
,,-0.2169,,45602,,96489,,,-117940270,,3101,,,,122551.0,,,60374086282007,,1573.0,,33988134,0.0,3.0,,,,4478.05,,1,4,2015,12861954,242580.0,269,010D,1980.0,,06037,,2,1,,LCRPD60002,,060374086.282007,2,2016-05-05,,2.0,,365131.0,1573,,,,7512.0,2.0,
,,0.0695,,30267,,96204,,,-118084000,,3101,,,,165100.0,,,60375548021008,,1040.0,,33868300,0.0,3.0,,,,3711.6,,1,4,2015,12417793,149900.0,266,010C,2005.0,,06037,,2,1,,ATMR,,060375548.021008,3,2016-01-10,,3.0,,315000.0,1040,,,,88280.0,3.0,
713,2,0.0373,,34278,,96385,,,-118806399,1,2061,,,,232000.0,,0,61110074023012,,1435.0,,34165213,5.0,3.0,,,,5050.08,1,,,2015,17289492,229000.0,266,1129,1988.0,,06111,,,,,,2,061110074.023012,2,2016-07-01,713,2.5,,461000.0,1435,,,,,2.5,
,2,0.0971,,25218,,96964,,,-117948744,1,1286,,,,61460.0,,,60590992164000,,1122.0,,33675005,5.0,3.0,,,,4409.56,1,,,2015,14057321,316540.0,261,122,1964.0,,06059,,,,,,,060590992.164000,1,2016-04-12,,1.5,,378000.0,1122,,,,770.0,1.5,
,,0.01,,,,96989,,,-117556699,,1286,,,,338382.0,,580,60590320421013,,3415.0,,33654696,0.0,4.0,,,,8428.02,,,,2015,14498812,472390.0,261,122,1990.0,,06059,,,,,,2,060590320.421013,4,2016-06-24,,4.0,,810772.0,3415,,,,9750.0,4.0,
,,0.0611,,40227,,97328,,,-118110443,,3101,,,,98573.0,,,60379105043001,,1787.0,,34570593,0.0,4.0,,,,2271.82,,1,7,2015,11198598,24641.0,261,0100,1955.0,,06037,,7,,,PDR1*,,060379105.043001,1,2016-06-28,,1.0,,123214.0,1787,,,,7386.0,1.0,
,,-0.0856,,33612,,96123,,,-118386643,,3101,,,,768951.0,,,60376213262007,,4748.0,,33825272,0.0,6.0,,,,22909.91,,1,10,2015,12666535,1183005.0,261,0100,1990.0,,06037,,2,,,RBR-1,,060376213.262007,6,2016-03-07,,6.0,,1951956.0,4748,,,,6023.0,6.0,
,,-0.1054,,40227,,97328,,,-118102745,,3101,,,,103792.0,,,60379105041007,,1112.0,,34570207,0.0,3.0,,,,2541.7,,1,7,2015,11198900,34528.0,261,0100,1954.0,,06037,,7,,,PDR1*,,060379105.041007,1,2016-12-05,,1.0,,138320.0,1112,,,,7618.0,1.0,
,,-0.0398,,46298,,96238,,,-118156000,,3101,,,,67931.0,,,60375751031002,,880.0,,33789400,0.0,2.0,,,,1840.13,,1,7,2015,12540724,73157.0,266,010E,1987.0,416315,06037,,7,,,LBR2N,,060375751.031002,2,2016-05-25,,2.0,,141088.0,880,,,,6500.0,2.0,
,,-0.0233,,12447,,95987,,,-118305193,,3101,,,,110203.0,,,60372213031003,,2402.0,,34045645,0.0,4.0,,,,3433.87,,1,7,2015,11744865,153504.0,261,0100,1905.0,403192,06037,,7,,,LAR2,,060372213.031003,1,2016-01-20,,1.0,,263707.0,2402,,,,6922.0,1.0,
,1,0.0325,,46098,,96963,,,-117722000,,1286,,,,77772.0,,,60590626225003,,995.0,,33619500,4.0,1.0,,,,1090.64,,,,2015,14622894,31969.0,266,34,1970.0,,06059,,24,,,,,060590626.225003,1,2016-03-30,,1.0,,109741.0,995,,,,,1.0,
,,0.0497,,20008,,96506,,,-117784662,,3101,,,,84935.0,,,60374024023016,,1250.0,,34049610,0.0,3.0,,,,3247.06,,1,7,2015,13063756,163487.0,261,0100,1954.0,,06037,,2,,,POR16000*,,060374024.023016,1,2016-08-18,,1.0,,248422.0,1250,,,,5953.0,1.0,
,,0.005,,40009,,96975,,,-117834677,,1286,,,,61490.0,,0,60590626452002,,1943.0,,33609875,0.0,3.0,,,,1942.56,1,,,2015,14696910,109982.0,266,34,1995.0,,06059,,,,,,2,060590626.452001,2,2016-05-27,,2.5,,171472.0,1943,,,,,2.5,
,,0.0218,,52835,,96998,,,-117631631,,1286,,,,209909.0,,452,60590320594006,,1703.0,,33555042,0.0,3.0,,,,8309.82,1,,,2015,14464844,361091.0,261,1,2002.0,764105,06059,,,,,,2,060590320.594006,2,2016-06-06,,2.5,,571000.0,1703,,,,2762.0,2.5,
,,0.0545,,47019,,96291,,,-118176267,,3101,,,,247311.0,,,60374608002012,1,2259.0,,34172759,0.0,3.0,,,,14411.99,,1,4,2015,12093970,989252.0,261,0101,1949.0,274684,06037,,2,1,,PSR4,,060374608.002012,3,2016-07-22,,3.0,1,1236563.0,2259,,,,14348.0,3.0,
,,0.004,,24384,,96505,,,-117796172,,3101,,,,1094000.0,,,60374033201000,,6343.0,,34015181,0.0,6.0,,,,22819.99,,1,1,2015,13058170,787000.0,261,0100,1999.0,,06037,,2,1,,LCR3800015,,060374033.201000,6,2016-01-21,,6.0,,1881000.0,6343,,,,65154.0,6.0,
,,0.0411,,53636,,96193,,,-118055200,,3101,,,,201660.0,,,60375523012011,,2814.0,,33909830,0.0,6.0,,,,4366.31,,1,7,2015,12741410,119479.0,261,0100,1958.0,,06037,,2,,,NOR105,,060375523.012011,4,2016-10-25,,4.0,,321139.0,2814,,,,5297.0,4.0,
,,-0.0523,,12447,,96426,,,-118494457,,3101,,,,106600.0,,,60371397012006,1,1081.0,,34160705,0.0,2.0,,,,8132.2,,1,7,2015,10853381,426401.0,261,0101,1949.0,51906,06037,,7,,,LAR1,,060371397.012006,1,2016-08-05,,1.0,1,533001.0,1081,,,,8246.0,1.0,
,,0.01,,12292,,96213,,,-118108537,,3101,,,,86994.0,,,60375711021004,,1122.0,,33835530,0.0,3.0,,,,5520.14,,1,7,2015,12492397,347983.0,261,0100,1950.0,,06037,,7,,,LKR1*,,060375711.021004,1,2016-09-20,,1.0,,434977.0,1122,,,,5000.0,1.0,
1441,1,0.0431,,51239,,97091,,,-118988575,,2061,,,,50602.0,,0,61110053042000,,1441.0,,34215283,6.0,2.0,372,,,794.6,,,,2015,17138967,19109.0,265,1128,1980.0,,06111,,,,,,1,061110053.042000,2,2016-07-14,1441,2.0,,69711.0,1441,,,,2613.0,2.0,
,,0.0188,,12447,,96452,,,-118400000,,3101,,,,106701.0,,,60371249032003,1,1003.0,,34166400,0.0,2.0,,,,4368.75,,1,4,2015,10897132,254103.0,266,010E,1978.0,268551,06037,,2,1,,LAR3,,060371249.032003,2,2016-06-30,,2.0,1,360804.0,1003,,,,22808.0,2.0,
,,0.0247,,50677,,96533,,,-118158890,,3101,,,,87090.0,,,60374808022010,,884.0,,34081707,0.0,2.0,,,,4320.54,,1,7,2015,11867716,260250.0,261,0100,1948.0,,06037,,7,,,ALR1*,,060374808.022010,1,2016-06-27,,1.0,,347340.0,884,,,,3715.0,1.0,
,,0.0198,,54311,,96373,,,-118502244,,3101,,,,157868.0,,,60379200202006,1,1650.0,,34448742,0.0,4.0,,,,3638.92,,1,7,2015,11109994,89433.0,261,0101,1965.0,6952,06037,,2,,,SCUR2,,060379200.202006,2,2016-07-27,,2.0,1,247301.0,1650,,,,7558.0,2.0,
,,0.006,,46298,,96237,,,-118117798,,3101,,,,86000.0,,,60375776041024,1,825.0,,33760834,0.0,1.0,,,,4423.1,,1,4,2015,12525408,287000.0,266,010C,1974.0,343505,06037,,2,1,,LBPD1,,060375776.041024,1,2016-04-22,,1.0,1,373000.0,825,,,,978900.0,1.0,
1321,2,-0.0856,,34278,,96351,,,-118940297,1,2061,,,,263753.0,,594,61110059014004,,2051.0,,34163899,7.0,4.0,,,,4634.76,,,,2015,17266952,175830.0,261,1111,1980.0,46736,06111,,,,,,2,061110059.014004,3,2016-04-21,1321,3.0,,439583.0,2051,,,,8027.0,3.0,
,,0.4134,,50749,,96267,,,-118029220,,3101,,,,292909.0,,,60374315021002,,2323.0,,34106203,0.0,5.0,,,,8590.96,,1,4,2015,12998920,357736.0,261,0100,1989.0,,06037,,2,1,,LCR105,,060374315.021002,3,2016-03-07,,3.0,,650645.0,2323,,,,4874.0,3.0,
,,-0.0694,,24174,,96092,,,-118244039,,3101,,,,60000.0,,,60375413004004,,855.0,,33912468,0.0,3.0,,,,4310.63,,1,7,2015,12267463,170000.0,261,0100,1951.0,,06037,,7,,,CORL*,,060375413.004004,1,2016-10-06,,1.0,,230000.0,855,,,,3000.0,1.0,
1463,1,-0.0101,,27110,,97116,,,-118731737,1,2061,,,,195077.0,800,546,61110080022001,1,1783.0,,34268246,7.0,4.0,200,,,4265.44,,,,2015,17255794,195077.0,261,1111,1961.0,,06111,,,,,,2,061110080.022001,2,2016-08-16,1463,2.0,1,390154.0,1783,,,,12080.0,2.0,
,,0.003,,48424,,96050,,,-118372000,,3101,,,,91795.0,,,60377003002004,1,788.0,,34094500,0.0,2.0,,,,4761.73,,1,4,2015,12018225,286755.0,266,010E,1973.0,,06037,,2,1,,WDR4*,,060377003.002004,2,2016-03-04,,2.0,1,378550.0,788,,,,30980.0,2.0,
,,-0.0619,,30908,,96469,,,-117714725,,3101,,,,132344.0,,,60374002062025,1,1785.0,,34123224,0.0,4.0,,,,3694.47,,1,4,2015,13052192,142967.0,261,0101,1977.0,,06037,,2,,,CLRS13000*,,060374002.062025,2,2016-11-29,,2.0,1,275311.0,1785,,,,14106.0,2.0,
,1,-0.0545,,12773,,96995,,,-117690411,1,1286,,,,131521.0,,519,60590320153002,1,1767.0,,33613171,7.0,4.0,,,,6100.56,,,,2015,14380334,449867.0,261,122,1972.0,,06059,,,,,,2,060590320.153002,2,2016-07-21,,2.0,1,581388.0,1767,,,,8718.0,2.0,
,,-0.0284,,118225,,96173,,,-118044776,,3101,,,,108608.0,,,60375029012005,,1444.0,,33948589,0.0,4.0,,,,3784.29,,1,7,2015,12800794,183404.0,261,0100,1967.0,,06037,,2,,,LCR28000*,,060375029.012005,2,2016-02-11,,2.0,,292012.0,1444,,,,3745.0,2.0,
,,0.008,,14634,,96170,,,-118021596,,3101,,,,86471.0,,,60375016003003,1,2503.0,,33971243,0.0,4.0,,,,2030.94,,1,4,2015,12789152,37712.0,261,0101,1937.0,,06037,,2,,,WHR110,,060375016.003003,3,2016-05-13,,3.0,1,124183.0,2503,,,,14790.0,3.0,
2403,2,-0.0356,,34278,,96385,,,-118824647,3,2061,,,,793684.0,450,685,61110075091001,1,5330.0,,34205737,11.0,5.0,456,,,13567.38,1,,,2015,17217785,490047.0,261,1111,2000.0,,06111,,,,,,2,061110075.091001,5,2016-06-01,2403,5.5,1,1283731.0,5330,,,,14462.0,5.5,
,1,-0.008,,24812,,97041,,,-117954149,,1286,,,,47033.0,,231,60590110006002,,937.0,,33875727,5.0,3.0,,,,3863.42,,,,2015,13869890,272768.0,261,122,1950.0,,06059,,,,,,1,060590110.006002,1,2016-07-15,,1.0,,319801.0,937,,,,8400.0,1.0,
,1,0.0129,,13693,,96982,,,-117619957,,1286,,,,93590.0,,506,60590421071002,,1433.0,,33433398,6.0,3.0,,,,6125.56,,,,2015,13897450,500684.0,261,122,1973.0,,06059,,,,,,2,060590421.071002,2,2016-09-12,,2.0,,594274.0,1433,,,,5292.0,2.0,
826,1,-0.0965,,34278,,96385,,,-118846006,,2061,,,,107144.0,,0,61110075082006,,826.0,,34208736,4.0,2.0,,,,2252.04,,,,2015,17218616,107144.0,266,1129,1972.0,,06111,,,,,,1,061110075.082006,1,2016-08-03,826,1.0,,214288.0,826,,,,3920.0,1.0,
,,0.0989,,10389,,96086,,,-118391000,,3101,,,,232290.0,,,60377008011033,1,1819.0,,34072800,0.0,2.0,,,,4300.61,,1,4,2015,11636971,125074.0,266,010C,1974.0,,06037,,2,1,,BHR4*,,060377008.011033,2,2016-04-27,,2.0,1,357364.0,1819,,,,22500.0,2.0,
,,-0.0182,,5534,,97318,,,-117817906,,3101,,,,100000.0,,,60379001033018,,1402.0,,34625904,0.0,3.0,,,,1666.77,,1,7,2015,11249062,25000.0,261,0100,1987.0,,06037,,2,1,,LCRA30000*,,060379001.033018,2,2016-02-04,,2.0,,125000.0,1402,,,,29436.0,2.0,
2009,1,0.0723,,13150,,97106,,,-119221457,1,2061,,,,183596.0,,,61110036093015,,2009.0,,34185764,5.0,2.0,,,,10150.32,,,,2015,17154159,341693.0,266,1129,2007.0,,06111,,,,,,,061110036.093015,2,2016-06-24,2009,2.0,,525289.0,2009,,,,,2.0,
,,0.1536,,12447,,96023,,,-118179733,,3101,,,,39581.0,,,60371831031015,,1776.0,,34113120,0.0,2.0,,,,801.99,,3,7,2015,11979096,18381.0,247,0300,1951.0,115609,06037,,,,,LARD2,,060371831.031015,3,2016-09-08,,3.0,,57962.0,,,,1776,4210.0,3.0,
840,1,0.0639,,13150,,97107,,,-119185000,,2061,,,,49000.0,,0,61110030101016,,840.0,,34219400,4.0,2.0,,,,1784.82,1,,,2015,17118614,95000.0,266,1129,1967.0,,06111,,,,,,1,061110030.101016,1,2016-09-09,840,1.5,,144000.0,840,,,,2178.0,1.5,
,,0.2231,,12447,,96338,,,-118588967,,3101,,,,80400.0,,,60371340011007,,1167.0,,34203972,0.0,3.0,,,,4631.62,,1,7,2015,10771251,299600.0,261,0100,1955.0,30731,06037,,7,,,LAR1,,060371340.011007,2,2016-06-10,,2.0,,380000.0,1167,,,,6381.0,2.0,
,,0.0695,,53636,,96193,,,-118086399,,3101,,,,73016.0,,,60375502023000,,1189.0,,33924680,0.0,3.0,,,,2871.33,,1,7,2015,12721954,129029.0,261,0100,1950.0,,06037,,7,,,NOR1YY,,060375502.023000,2,2016-01-27,,2.0,,202045.0,1189,,,,5332.0,2.0,
